article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-real-195,true\v1.xlsx,real,Bulletin statistique (MIFI),"La part de l’immigration économique au Québec était de 50,6 % des nouveaux arrivants en 2020 (contre 57,0 % en 2019).",Immigration & Society,2020,real,0.9,0.09999999999999998,"The claim provides specific statistical data about economic immigration in Quebec for 2019 and 2020, which aligns with typical immigration reporting and is plausible based on known immigration trends.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific statistical data about economic immigration in Quebec for 2019 and 2020, which aligns with typical immigration reporting and is plausible based on known immigration trends.""
}",1,,1,0
infoqc-fake-195,false\v3.xlsx,fake,Désinformation,Le vaccin contre la COVID-19 cause des troubles digestifs graves.,Health,01/01/2025,fake,0.9,0.09999999999999998,There is no credible scientific evidence that COVID-19 vaccines cause severe digestive disorders; common side effects are generally mild and temporary.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible scientific evidence that COVID-19 vaccines cause severe digestive disorders; common side effects are generally mild and temporary.""
}",1,,1,0
infoqc-real-196,true\v1.xlsx,real,Bulletin statistique (MIFI),"En 2020, les réfugiés représentaient 16,6 % des admissions permanentes au Québec.",Immigration & Society,2020,real,0.9,0.09999999999999998,The statistic about refugees representing 16.6% of permanent admissions in Quebec in 2020 aligns with known immigration data trends and is plausible based on official immigration reports.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statistic about refugees representing 16.6% of permanent admissions in Quebec in 2020 aligns with known immigration data trends and is plausible based on official immigration reports.""
}",1,,1,0
infoqc-fake-196,false\v3.xlsx,fake,Désinformation,La GRC a ordonné aux banques de geler les comptes de tous ceux qui ont fait un don de 25$ au Convoi de la liberté.,Politics & Governance,21/02/2022,fake,0.9,0.09999999999999998,There is no credible evidence or official statement from the RCMP (GRC) ordering banks to freeze accounts of donors to the Freedom Convoy; such claims have been widely debunked as misinformation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence or official statement from the RCMP (GRC) ordering banks to freeze accounts of donors to the Freedom Convoy; such claims have been widely debunked as misinformation.""
}",1,,1,0
infoqc-real-197,true\v1.xlsx,real,Note de recherche (Assnat Québec),"Entre 2017 et 2022, le nombre de travailleurs étrangers temporaires au Québec a crû de 195,6 %, passant de 13 025 à 38 505.",Immigration & Society,2022,real,0.85,0.15000000000000002,"The claim provides specific statistical data about the increase in temporary foreign workers in Quebec, which aligns with known trends of labor migration and is likely based on official labor or immigration statistics.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim provides specific statistical data about the increase in temporary foreign workers in Quebec, which aligns with known trends of labor migration and is likely based on official labor or immigration statistics.""
}",1,,1,0
infoqc-fake-197,false\v3.xlsx,fake,Désinformation,Une vidéo truquée montre François Legault annonçant une taxe sur les rêves.,Culture & Media,25/12/2023,fake,0.95,0.050000000000000044,"The claim describes a doctored video of François Legault announcing an unrealistic 'tax on dreams,' which is clearly fabricated and misleading.","{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""The claim describes a doctored video of François Legault announcing an unrealistic 'tax on dreams,' which is clearly fabricated and misleading.""
}",1,,1,0
infoqc-real-198,true\v1.xlsx,real,Analyse statistique (INSPQ),La surmortalité toutes causes confondues au Québec en 2020 a été estimée à environ +9 % (soit ~5 400 décès excédentaires) par rapport à la normale pré-pandémie.,Health,2020,real,0.9,0.09999999999999998,"The claim aligns with reported data on excess mortality in Quebec during 2020, reflecting increased deaths due to the COVID-19 pandemic.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with reported data on excess mortality in Quebec during 2020, reflecting increased deaths due to the COVID-19 pandemic.""
}",1,,1,0
infoqc-fake-198,false\v3.xlsx,fake,Désinformation,Une vidéo truquée montre le maire de Montréal annonçant un couvre-feu permanent.,Politics & Governance,20/10/2019,fake,0.9,0.09999999999999998,"The claim describes a doctored video showing a false announcement, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a doctored video showing a false announcement, indicating misinformation.""
}",1,,1,0
infoqc-real-199,true\v1.xlsx,real,Analyse statistique (INSPQ),La première vague de la COVID-19 (mars–mai 2020) a généré une surmortalité d’environ +25 % au Québec.,Health,2020,real,0.9,0.09999999999999998,"The claim aligns with documented data showing significant excess mortality during the first COVID-19 wave in many regions, including Quebec.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with documented data showing significant excess mortality during the first COVID-19 wave in many regions, including Quebec.""
}",1,,1,0
infoqc-fake-199,false\v3.xlsx,fake,Désinformation,Une vague de contenus générés par IA (mèmes,Politics & Governance,01/03/2025,real,0.8,0.19999999999999996,"The statement about a wave of AI-generated content, such as memes, is plausible and aligns with current trends in digital media.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""The statement about a wave of AI-generated content, such as memes, is plausible and aligns with current trends in digital media.""
}",1,,0,1
infoqc-real-200,true\v1.xlsx,real,Analyse statistique (INSPQ),"Au Québec, la surmortalité due à la COVID-19 en 2020 augmentait avec l’âge, atteignant +13 % chez les personnes de 90 ans et plus.",Health,2020,real,0.9,0.09999999999999998,"The claim aligns with established data showing increased COVID-19 mortality rates with age, particularly among elderly populations like those aged 90 and above.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with established data showing increased COVID-19 mortality rates with age, particularly among elderly populations like those aged 90 and above.""
}",1,,1,0
infoqc-fake-200,false\v3.xlsx,fake,Théorie_du_complot,Le gouvernement cache des décès massifs dus à la COVID-19.,Health,29/03/2020,fake,0.85,0.15000000000000002,There is no credible evidence supporting claims that governments are hiding massive COVID-19 deaths; such assertions are common misinformation without factual basis.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence supporting claims that governments are hiding massive COVID-19 deaths; such assertions are common misinformation without factual basis.""
}",1,,1,0
infoqc-real-201,true\v1.xlsx,real,Étude scientifique (Santé Canada/INSPQ),Un article publié en janvier 2024 note que le risque d’admission en soins intensifs parmi les hospitalisés COVID-19 a chuté de 25 % en mars 2022 (et de 31 % en avril) par rapport à janvier 2022.,Health,02/2022,real,0.85,0.15000000000000002,"The claim cites specific data about COVID-19 ICU admission risk reductions over time, which aligns with known trends of improved treatment and vaccination effects by 2022.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim cites specific data about COVID-19 ICU admission risk reductions over time, which aligns with known trends of improved treatment and vaccination effects by 2022.""
}",1,,1,0
infoqc-fake-201,false\v3.xlsx,fake,Désinformation,Une épidémie de dengue frappe les hôpitaux de Québec.,Health,20/10/2019,fake,0.8,0.19999999999999996,"Dengue is typically found in tropical and subtropical regions, and Quebec's climate is not conducive to dengue outbreaks, making such an epidemic unlikely.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""Dengue is typically found in tropical and subtropical regions, and Quebec's climate is not conducive to dengue outbreaks, making such an epidemic unlikely.""
}",1,,1,0
infoqc-real-202,true\v1.xlsx,real,Étude scientifique (Santé Canada/INSPQ),"L’étude mentionne également que 50,2 % des patients hospitalisés pour COVID-19 l’étaient spécifiquement pour cause de COVID, parmi lesquels 11,2 % ont été admis en soins intensifs et 16,6 % sont décédés.",Health,02/2022,real,0.9,0.09999999999999998,"The content provides specific statistical data about COVID-19 hospitalizations, ICU admissions, and mortality, which aligns with typical epidemiological reporting and is likely based on legitimate study findings.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The content provides specific statistical data about COVID-19 hospitalizations, ICU admissions, and mortality, which aligns with typical epidemiological reporting and is likely based on legitimate study findings.""
}",1,,1,0
infoqc-fake-202,false\v3.xlsx,fake,Malinformation,"Le Sénat canadien, non-élu, coûte 12$ par seconde aux contribuables.",Politics & Governance,02/06/2025,real,0.85,0.15000000000000002,"The Canadian Senate is an unelected body funded by taxpayers, and the claim about its cost per second is a commonly cited statistic reflecting its expense.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The Canadian Senate is an unelected body funded by taxpayers, and the claim about its cost per second is a commonly cited statistic reflecting its expense.""
}",1,,0,1
infoqc-real-203,true\v1.xlsx,real,Bulletin statistique (MIFI),Le Québec a accueilli 40 565 immigrants permanents en 2019.,Immigration & Society,2019,real,0.9,0.09999999999999998,"The statement provides a specific and plausible statistic about immigration to Quebec in 2019, which aligns with known immigration data trends.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement provides a specific and plausible statistic about immigration to Quebec in 2019, which aligns with known immigration data trends.""
}",1,,1,0
infoqc-fake-203,false\v3.xlsx,fake,Désinformation,Les vaccins contre la COVID-19 contiennent des métaux lourds toxiques.,Health,01/09/2024,fake,0.95,0.050000000000000044,COVID-19 vaccines have been extensively tested and do not contain toxic heavy metals; this claim is a common misinformation narrative.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""COVID-19 vaccines have been extensively tested and do not contain toxic heavy metals; this claim is a common misinformation narrative.""
}",1,,1,0
infoqc-real-204,true\v1.xlsx,real,Bulletin statistique (MIFI),"En 2020, le Québec a admis 25 223 résidents permanents, contre 40 565 en 2019, marquant une baisse de 37,8 %.",Immigration & Society,2020,real,0.9,0.09999999999999998,"The claim provides specific immigration statistics for Quebec in 2019 and 2020, which align with known trends of decreased immigration during the COVID-19 pandemic.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific immigration statistics for Quebec in 2019 and 2020, which align with known trends of decreased immigration during the COVID-19 pandemic.""
}",1,,1,0
infoqc-fake-204,false\v3.xlsx,fake,Désinformation,Le vaccin contre la variole du singe cause des troubles pulmonaires.,Health,20/10/2019,fake,0.9,0.09999999999999998,There is no credible scientific evidence that the monkeypox vaccine causes pulmonary disorders; such claims are misleading and not supported by health authorities.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible scientific evidence that the monkeypox vaccine causes pulmonary disorders; such claims are misleading and not supported by health authorities.""
}",1,,1,0
infoqc-real-205,true\v1.xlsx,real,Bulletin statistique (MIFI),"En 2020, les autres catégories (ni économique, ni familial, ni réfugiés) ne représentaient que 1,9 % des admissions permanentes au Québec.",Immigration & Society,2020,real,0.9,0.09999999999999998,"The statement provides a specific statistical fact about immigration categories in Quebec in 2020, which is consistent with typical official immigration data reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement provides a specific statistical fact about immigration categories in Quebec in 2020, which is consistent with typical official immigration data reporting.""
}",1,,1,0
infoqc-fake-205,false\v3.xlsx,fake,Désinformation,Les immigrants reçoivent des subventions pour ouvrir des entreprises.,Immigration & Society,01/01/2025,real,0.8,0.19999999999999996,"Many countries offer grants or subsidies to immigrants to encourage entrepreneurship and economic integration, making this claim plausible and generally true.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""Many countries offer grants or subsidies to immigrants to encourage entrepreneurship and economic integration, making this claim plausible and generally true.""
}",1,,0,1
infoqc-real-206,true\v1.xlsx,real,Rapport d’enquête (INSPQ),"Lors de la saison 2021-2022, 40 % des travailleurs de la santé québécois (18-74 ans) ont reçu le vaccin antigrippal, un taux relativement faible malgré leur priorité.",Health,2021,real,0.85,0.15000000000000002,"The claim provides a plausible vaccination rate for healthcare workers in Quebec during the 2021-2022 flu season, consistent with known challenges in vaccine uptake despite prioritization.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim provides a plausible vaccination rate for healthcare workers in Quebec during the 2021-2022 flu season, consistent with known challenges in vaccine uptake despite prioritization.""
}",1,,1,0
infoqc-fake-206,false\v3.xlsx,fake,Désinformation,Un faux message annonce l’interdiction des motos au Québec.,Transport & Infrastructure,01/01/2025,fake,0.9,0.09999999999999998,"The content explicitly states it is a false message about banning motorcycles in Quebec, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content explicitly states it is a false message about banning motorcycles in Quebec, indicating misinformation.""
}",1,,1,0
infoqc-real-207,true\v1.xlsx,real,Rapport d’enquête (INSPQ),"Toujours en 2021-2022, 47 % des adultes québécois (18-74 ans) atteints de maladies chroniques ont reçu le vaccin antigrippal.",Health,2021,real,0.85,0.15000000000000002,"The claim provides a specific statistic about flu vaccination rates among Quebec adults with chronic illnesses, which aligns with typical public health reporting and is plausible.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim provides a specific statistic about flu vaccination rates among Quebec adults with chronic illnesses, which aligns with typical public health reporting and is plausible.""
}",1,,1,0
infoqc-fake-207,false\v3.xlsx,fake,Rumeur,Le Québec sera placé sous confinement général,Health,15/03/2020,fake,0.7,0.30000000000000004,"There is no current verified information or official announcement about a general lockdown in Quebec, making this claim likely misleading or false.","{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""There is no current verified information or official announcement about a general lockdown in Quebec, making this claim likely misleading or false.""
}",1,,1,0
infoqc-real-208,true\v1.xlsx,real,Rapport d’enquête (INSPQ),"Chez les 50 ans et plus, environ 25 % des Québécois ont été vaccinés contre le zona (vaccin offert aux personnes de 50 ans et plus) lors de la saison 2021-2022.",Health,2021,real,0.9,0.09999999999999998,"The claim provides a specific vaccination rate for a defined age group and time period, which aligns with typical public health reporting and is plausible given available vaccination data.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides a specific vaccination rate for a defined age group and time period, which aligns with typical public health reporting and is plausible given available vaccination data.""
}",1,,1,0
infoqc-fake-208,false\v3.xlsx,fake,Désinformation,Le gouvernement du Québec impose une taxe sur les climatiseurs.,Economy & Work,01/01/2025,fake,0.7,0.30000000000000004,There is no recent credible information or official announcement about the Quebec government imposing a tax specifically on air conditioners.,"{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""There is no recent credible information or official announcement about the Quebec government imposing a tax specifically on air conditioners.""
}",1,,1,0
infoqc-real-209,true\v1.xlsx,real,Rapport d’enquête (INSPQ),"Globalement, la couverture vaccinale contre la grippe a légèrement augmenté en 2021-2022 par rapport à 2019-2020 pour les groupes ciblés.",Health,2022,real,0.85,0.15000000000000002,The statement aligns with public health data trends showing a slight increase in flu vaccination coverage during the 2021-2022 period compared to 2019-2020 for targeted groups.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement aligns with public health data trends showing a slight increase in flu vaccination coverage during the 2021-2022 period compared to 2019-2020 for targeted groups.""
}",1,,1,0
infoqc-fake-209,false\v3.xlsx,fake,Manipulation,"La ministre des Finances Chrystia Freeland partage sur Twitter une vidéo modifiée d'Erin O'Toole sur les soins de santé privés. Twitter étiquette le tweet comme """"média manipulé"""".",Politics & Governance,28/08/2021,real,0.9,0.09999999999999998,"The claim describes a known practice where Twitter labels manipulated media, and such moderation actions are common and verifiable.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a known practice where Twitter labels manipulated media, and such moderation actions are common and verifiable.""
}",1,,0,1
infoqc-real-210,true\v1.xlsx,real,Communiqué officiel (MSSS),Le ministère de la Santé et des services sociaux rappelle que les personnes peuvent conserver leur rendez-vous de seconde dose prévu initialement si elles ne souhaitent pas le devancer.,Health,2022,real,0.9,0.09999999999999998,"The statement is a plausible and typical public health advisory regarding vaccination appointments, consistent with official health communications.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement is a plausible and typical public health advisory regarding vaccination appointments, consistent with official health communications.""
}",1,,1,0
infoqc-fake-210,false\v3.xlsx,fake,Désinformation,Une vidéo truquée montre le maire de Québec annonçant une taxe sur les animaux.,Politics & Governance,01/01/2025,fake,0.9,0.09999999999999998,"The claim describes a doctored video showing a false announcement, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a doctored video showing a false announcement, indicating misinformation.""
}",1,,1,0
infoqc-real-211,true\v1.xlsx,real,Bulletin statistique (MIFI),"En 2020, la catégorie du regroupement familial représentait 30,9 % des admissions permanentes au Québec.",Immigration & Society,2020,real,0.9,0.09999999999999998,"The statement provides a specific statistic about immigration admissions in Quebec, which is consistent with official immigration data trends.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement provides a specific statistic about immigration admissions in Quebec, which is consistent with official immigration data trends.""
}",1,,1,0
infoqc-fake-211,false\v3.xlsx,fake,Manipulation,"Fausse une du Journal de Québec créée et partagée par le Parti conservateur du Québec (PCQ) pour critiquer le gouvernement Legault"" Vaccination forcée : 124 députés anti-liberté""",Politics & Governance,06/05/2022,fake,0.85,0.15000000000000002,"The claim describes a false front page created and shared by a political party to criticize the government, indicating it is fabricated misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""The claim describes a false front page created and shared by a political party to criticize the government, indicating it is fabricated misinformation.""
}",1,,1,0
infoqc-real-212,true\v1.xlsx,real,Note de recherche (Assnat Québec),"Au cours des cinq dernières années couvertes (2017-2022), l’accroissement de +195,6 % du nombre de travailleurs étrangers temporaires au Québec est la plus forte de toutes les provinces.",Immigration & Society,2017-2022,real,0.85,0.15000000000000002,"The claim provides a specific statistic about the increase in temporary foreign workers in Quebec, which aligns with known trends of rising temporary foreign labor in certain Canadian provinces.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim provides a specific statistic about the increase in temporary foreign workers in Quebec, which aligns with known trends of rising temporary foreign labor in certain Canadian provinces.""
}",1,,1,0
infoqc-fake-212,false\v3.xlsx,fake,Désinformation,Fausse nouvelle du Buffalo Chronicle affirmant que Justin Trudeau allait démissionner avant l'élection en raison d'un scandale.,Politics & Governance,22/10/2019,fake,0.9,0.09999999999999998,"The Buffalo Chronicle is known for publishing false claims, and the statement about Justin Trudeau resigning due to a scandal before the election is identified as false news.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The Buffalo Chronicle is known for publishing false claims, and the statement about Justin Trudeau resigning due to a scandal before the election is identified as false news.""
}",1,,1,0
infoqc-real-213,true\v1.xlsx,real,Analyse statistique (INSPQ),L’espérance de vie moyenne au Québec a diminué en 2020 à cause de la pandémie : baisse de 5 mois chez les hommes et de 8 mois chez les femmes par rapport à 2019.,Health,2020,real,0.9,0.09999999999999998,"The claim aligns with documented data showing that life expectancy in many regions, including Quebec, decreased in 2020 due to the COVID-19 pandemic's impact.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with documented data showing that life expectancy in many regions, including Quebec, decreased in 2020 due to the COVID-19 pandemic's impact.""
}",1,,1,0
infoqc-fake-213,false\v3.xlsx,fake,Théorie_du_complot,Les immigrants illégaux reçoivent des billets de concert gratuits.,Immigration & Society,30/01/2024,fake,0.85,0.15000000000000002,"There is no credible evidence or widespread reports supporting the claim that illegal immigrants receive free concert tickets, making it likely misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or widespread reports supporting the claim that illegal immigrants receive free concert tickets, making it likely misinformation.""
}",1,,1,0
infoqc-real-214,true\v1.xlsx,real,Reportage (Le Journal de Québec),"En 2021, le Québec concentrait environ 57 % de tous les réfugiés accueillis au Canada, bien supérieur à sa part démographique (22 %).",Immigration & Society,2021,real,0.85,0.15000000000000002,The claim aligns with known data that Quebec receives a disproportionately high share of refugees compared to its population share in Canada.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim aligns with known data that Quebec receives a disproportionately high share of refugees compared to its population share in Canada.""
}",1,,1,0
infoqc-fake-214,false\v3.xlsx,fake,Canular,Une épidémie fictive de variole frappe Québec.,Health,07/04/2024,fake,0.95,0.050000000000000044,"The claim states a fictitious smallpox epidemic in Quebec, which is highly unlikely as smallpox has been eradicated globally since 1980.","{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""The claim states a fictitious smallpox epidemic in Quebec, which is highly unlikely as smallpox has been eradicated globally since 1980.""
}",1,,1,0
infoqc-real-215,true\v1.xlsx,real,Donnée administrative (MSSS),La couverture vaccinale contre la rougeole chez les élèves du secondaire était de 92 % au Québec pour l’année scolaire 2021–2022.,Health,2022,real,0.9,0.09999999999999998,"The claim provides a specific vaccination coverage statistic for a defined population and time period, which aligns with typical public health reporting and is plausible based on known vaccination rates in Quebec.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides a specific vaccination coverage statistic for a defined population and time period, which aligns with typical public health reporting and is plausible based on known vaccination rates in Quebec.""
}",1,,1,0
infoqc-fake-215,false\v3.xlsx,fake,Rumeur,Un réseau de trafic d’armes opère dans les universités de Québec.,Security & Crime,01/12/2023,fake,0.7,0.30000000000000004,"There is no credible evidence or reports supporting the claim of an arms trafficking network operating specifically within Quebec universities, making it likely to be misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""There is no credible evidence or reports supporting the claim of an arms trafficking network operating specifically within Quebec universities, making it likely to be misinformation.""
}",1,,1,0
infoqc-real-216,true\v1.xlsx,real,Analyse statistique (INSPQ),"Selon l’INSPQ, environ 7 % des cas COVID-19 confirmés au Québec ont nécessité une hospitalisation en 2020, un taux bien inférieur à celui observé chez les personnes âgées.",Health,2020,real,0.9,0.09999999999999998,"The statement cites a credible source (INSPQ) and provides plausible data consistent with known COVID-19 hospitalization trends, especially the higher risk among elderly individuals.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement cites a credible source (INSPQ) and provides plausible data consistent with known COVID-19 hospitalization trends, especially the higher risk among elderly individuals.""
}",1,,1,0
infoqc-fake-216,false\v3.xlsx,fake,Désinformation,Maxime Bernier tweete une fausse citation attribuée à Justin Trudeau pour critiquer sa vision du multiculturalisme.,Politics & Governance,13/08/2018,real,0.9,0.09999999999999998,"The claim describes a specific event where Maxime Bernier tweeted a false quote attributed to Justin Trudeau, which is plausible and consistent with known political misinformation tactics.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a specific event where Maxime Bernier tweeted a false quote attributed to Justin Trudeau, which is plausible and consistent with known political misinformation tactics.""
}",1,,0,1
infoqc-real-217,true\v1.xlsx,real,Analyse statistique (INSPQ),"Les données officielles indiquent qu’au Québec, la COVID-19 a provoqué un excès total d’environ 12 000 décès en 2020–2021 (surmortalité) par rapport aux attentes.",Health,2022,real,0.9,0.09999999999999998,"Official data from Quebec and other regions have reported excess mortality during the COVID-19 pandemic, consistent with the claim of approximately 12,000 excess deaths in 2020-2021.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Official data from Quebec and other regions have reported excess mortality during the COVID-19 pandemic, consistent with the claim of approximately 12,000 excess deaths in 2020-2021.""
}",1,,1,0
infoqc-fake-217,false\v3.xlsx,fake,Rumeur,Trudeau veut rendre la vaccination obligatoire pour tous les Canadiens.,Health,15/06/2020,fake,0.8,0.19999999999999996,There is no verified information that Canadian Prime Minister Trudeau has announced mandatory vaccination for all Canadians; such a claim is likely misleading or fabricated.,"{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""There is no verified information that Canadian Prime Minister Trudeau has announced mandatory vaccination for all Canadians; such a claim is likely misleading or fabricated.""
}",1,,1,0
infoqc-real-218,true\v1.xlsx,real,Communiqué officiel (MSSS),"Dans un communiqué, le MSSS a annoncé l’ouverture de cliniques mobiles de vaccination (type “Vaccinobus”) dans plusieurs régions du Québec à l’automne 2021.",Health,2021,real,0.9,0.09999999999999998,The announcement of mobile vaccination clinics by the MSSS in Quebec during fall 2021 aligns with known public health initiatives to increase vaccine accessibility.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The announcement of mobile vaccination clinics by the MSSS in Quebec during fall 2021 aligns with known public health initiatives to increase vaccine accessibility.""
}",1,,1,0
infoqc-fake-218,false\v3.xlsx,fake,Désinformation,Un faux article annonce la découverte d’un remède miracle contre Alzheimer.,Health,01/01/2024,fake,0.9,0.09999999999999998,Claims of a 'miracle cure' for Alzheimer's are commonly fabricated and lack scientific validation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""Claims of a 'miracle cure' for Alzheimer's are commonly fabricated and lack scientific validation.""
}",1,,1,0
infoqc-real-219,true\v1.xlsx,real,Analyse statistique (INSPQ),"Pendant le confinement de 2020, les consultations en télémédecine ont bondi de +130 % au Québec, démontrant l’adaptation des services de santé.",Health,2020,real,0.9,0.09999999999999998,"The claim aligns with widely reported increases in telemedicine usage during COVID-19 lockdowns, including in Quebec.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with widely reported increases in telemedicine usage during COVID-19 lockdowns, including in Quebec.""
}",1,,1,0
infoqc-fake-219,false\v3.xlsx,fake,Désinformation,Les immigrants reçoivent des bourses universitaires gratuites.,Politics & Governance,01/01/2025,fake,0.8,0.19999999999999996,"The claim that immigrants universally receive free university scholarships is misleading, as scholarship availability depends on specific programs, countries, and eligibility criteria, and is not guaranteed for all immigrants.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""The claim that immigrants universally receive free university scholarships is misleading, as scholarship availability depends on specific programs, countries, and eligibility criteria, and is not guaranteed for all immigrants.""
}",1,,1,0
infoqc-real-220,true\v1.xlsx,real,Donnée statistique (Statistique Canada),"Statistique Canada rapporte que le Québec a accueilli 147 000 réfugiés de 2017 à 2021, soit 57 % du total canadien, un ratio disproportionné par rapport à sa population.",Immigration & Society,2022,real,0.85,0.15000000000000002,"Statistique Canada is a reliable source for demographic data, and the claim about Quebec receiving a significant portion of refugees aligns with known migration patterns.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""Statistique Canada is a reliable source for demographic data, and the claim about Quebec receiving a significant portion of refugees aligns with known migration patterns.""
}",1,,1,0
infoqc-fake-220,false\v3.xlsx,fake,Rumeur,Les compteurs intelligents d’Hydro-Québec surveillent les conversations.,Security & Crime,15/07/2024,fake,0.9,0.09999999999999998,There is no credible evidence that Hydro-Québec smart meters monitor conversations; they are designed to measure electricity usage only.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence that Hydro-Québec smart meters monitor conversations; they are designed to measure electricity usage only.""
}",1,,1,0
infoqc-real-221,true\v1.xlsx,real,Donnée statistique (INSPQ),"Au Québec, le taux d’obésité infantile (5-17 ans) était de 17,8 % en 2019 (croissance par rapport aux années antérieures) selon l’enquête québécoise sur la santé de la population.",Health,2020,real,0.9,0.09999999999999998,"The claim cites a specific statistic from a credible source, the Quebec population health survey, which is consistent with known data trends on childhood obesity.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim cites a specific statistic from a credible source, the Quebec population health survey, which is consistent with known data trends on childhood obesity.""
}",1,,1,0
infoqc-fake-221,false\v3.xlsx,fake,Désinformation,Le vaccin contre la COVID-19 contient du venin de serpent.,Health,15/04/2025,fake,0.95,0.050000000000000044,COVID-19 vaccines do not contain snake venom; this is a false and misleading claim without scientific basis.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""COVID-19 vaccines do not contain snake venom; this is a false and misleading claim without scientific basis.""
}",1,,1,0
